// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
dfoaf:mbox_sha1sumfoaf:Agentfoaf:mbox_sha1sumrdfs:Literal, foaf:Agent, foaf:mbox_sha1sumrdfs:Literal, none, delta, #000000, line, #99CC66, sha1sum of a...
dfoaf:family_namefoaf:Personfoaf:family_namerdfs:Literal, foaf:Person, foaf:family_namerdfs:Literal, none, delta, #000000, line, #99CC66, family_name
dfoaf:familyNamefoaf:Personfoaf:familyNamerdfs:Literal, foaf:Person, foaf:familyNamerdfs:Literal, none, delta, #000000, line, #99CC66, familyName
dfoaf:planfoaf:Personfoaf:planrdfs:Literal, foaf:Person, foaf:planrdfs:Literal, none, delta, #000000, line, #99CC66, plan
dfoaf:myersBriggsfoaf:Personfoaf:myersBriggsrdfs:Literal, foaf:Person, foaf:myersBriggsrdfs:Literal, none, delta, #000000, line, #99CC66, myersBriggs
dfoaf:accountNamefoaf:OnlineAccountfoaf:accountNamerdfs:Literal, foaf:OnlineAccount, foaf:accountNamerdfs:Literal, none, delta, #000000, line, #99CC66, account name
dfoaf:birthdayfoaf:Agentfoaf:birthdayrdfs:Literal, foaf:Agent, foaf:birthdayrdfs:Literal, none, delta, #000000, line, #99CC66, birthdayNEW_LINE(functional)
dfoaf:agefoaf:Agentfoaf:agerdfs:Literal, foaf:Agent, foaf:agerdfs:Literal, none, delta, #000000, line, #99CC66, ageNEW_LINE(functional)
dfoaf:statusfoaf:Agentfoaf:statusrdfs:Literal, foaf:Agent, foaf:statusrdfs:Literal, none, delta, #000000, line, #99CC66, status
// Object
ofoaf:phoneowl:Thingowl:Thingfoaf:phoneowl:Thing, owl:Thing, owl:Thingfoaf:phoneowl:Thing, none, delta, #000000, line, #AACCFF, phone
ofoaf:fundedByowl:Thingowl:Thingfoaf:fundedByowl:Thing, owl:Thing, owl:Thingfoaf:fundedByowl:Thing, none, delta, #000000, line, #AACCFF, funded by
ofoaf:logoowl:Thingowl:Thingfoaf:logoowl:Thing, owl:Thing, owl:Thingfoaf:logoowl:Thing, none, delta, #000000, line, #AACCFF, logoNEW_LINE(inverseFunctional)
ofoaf:themeowl:Thingowl:Thingfoaf:themeowl:Thing, owl:Thing, owl:Thingfoaf:themeowl:Thing, none, delta, #000000, line, #AACCFF, theme
ofoaf:mboxfoaf:Agentowl:Thingfoaf:mboxfoaf:Agent, foaf:Agent, owl:Thingfoaf:mboxfoaf:Agent, none, delta, #000000, line, #AACCFF, personal mai...NEW_LINE(inverseFunctional)
ofoaf:based_nearhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThinghttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, none, delta, #000000, line, #AACCFF, based near
ofoaf:homepageowl:Thingfoaf:homepagefoaf:Documentfoaf:Document, owl:Thingfoaf:homepagefoaf:Document, foaf:Document, none, delta, #000000, line, #AACCFF, homepageNEW_LINE(inverseFunctional)
ofoaf:pageowl:Thingfoaf:pagefoaf:Documentfoaf:Document, owl:Thingfoaf:pagefoaf:Document, foaf:Document, none, delta, #000000, line, #AACCFF, page
ofoaf:isPrimaryTopicOfowl:Thingfoaf:isPrimaryTopicOffoaf:Documentfoaf:Document, owl:Thingfoaf:isPrimaryTopicOffoaf:Document, foaf:Document, none, delta, #000000, line, #AACCFF, is primary t...NEW_LINE(inverseFunctional)
ofoaf:weblogfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, delta, #000000, line, #AACCFF, weblogNEW_LINE(inverseFunctional)
ofoaf:openidfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, delta, #000000, line, #AACCFF, openidNEW_LINE(inverseFunctional)
ofoaf:tipjarfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, delta, #000000, line, #AACCFF, tipjar
ofoaf:madefoaf:Agentowl:Thingfoaf:madefoaf:Agent, foaf:Agent, owl:Thingfoaf:madefoaf:Agent, none, delta, #000000, line, #AACCFF, made
ofoaf:makerowl:Thingfoaf:makerfoaf:Agentfoaf:Agent, owl:Thingfoaf:makerfoaf:Agent, foaf:Agent, none, delta, #000000, line, #AACCFF, maker
ofoaf:imgfoaf:Personfoaf:Image, foaf:Person, foaf:Image, none, delta, #000000, line, #AACCFF, image
ofoaf:depictionowl:Thingfoaf:depictionfoaf:Imagefoaf:Image, owl:Thingfoaf:depictionfoaf:Image, foaf:Image, none, delta, #000000, line, #AACCFF, depiction
ofoaf:depictsfoaf:Imageowl:Thingfoaf:depictsfoaf:Image, foaf:Image, owl:Thingfoaf:depictsfoaf:Image, none, delta, #000000, line, #AACCFF, depicts
ofoaf:thumbnailfoaf:Imagefoaf:Image, foaf:Image, foaf:Image, none, delta, #000000, line, #AACCFF, thumbnail
ofoaf:workplaceHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, delta, #000000, line, #AACCFF, workplace ho...
ofoaf:workInfoHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, delta, #000000, line, #AACCFF, work info ho...
ofoaf:schoolHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, delta, #000000, line, #AACCFF, schoolHomepage
ofoaf:knowsfoaf:Personfoaf:Person, foaf:Person, foaf:Person, none, delta, #000000, line, #AACCFF, knows
ofoaf:interestfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, none, delta, #000000, line, #AACCFF, interest
ofoaf:topic_interestfoaf:Agentowl:Thingfoaf:topic_interestfoaf:Agent, foaf:Agent, owl:Thingfoaf:topic_interestfoaf:Agent, none, delta, #000000, line, #AACCFF, topic_interest
ofoaf:publicationsfoaf:Personfoaf:Document, foaf:Person, foaf:Document, none, delta, #000000, line, #AACCFF, publications
ofoaf:currentProjectfoaf:Personowl:Thingfoaf:currentProjectfoaf:Person, foaf:Person, owl:Thingfoaf:currentProjectfoaf:Person, none, delta, #000000, line, #AACCFF, current project
ofoaf:pastProjectfoaf:Personowl:Thingfoaf:pastProjectfoaf:Person, foaf:Person, owl:Thingfoaf:pastProjectfoaf:Person, none, delta, #000000, line, #AACCFF, past project
ofoaf:topicfoaf:Documentowl:Thingfoaf:topicfoaf:Document, foaf:Document, owl:Thingfoaf:topicfoaf:Document, none, delta, #000000, line, #AACCFF, topic
ofoaf:primaryTopicfoaf:Documentowl:Thingfoaf:primaryTopicfoaf:Document, foaf:Document, owl:Thingfoaf:primaryTopicfoaf:Document, none, delta, #000000, line, #AACCFF, primary topicNEW_LINE(functional)
ofoaf:focushttp://www.w3.org/2004/02/skos/core#Conceptowl:Thingfoaf:focushttp://www.w3.org/2004/02/skos/core#Concept, http://www.w3.org/2004/02/skos/core#Concept, owl:Thingfoaf:focushttp://www.w3.org/2004/02/skos/core#Concept, none, delta, #000000, line, #AACCFF, focus
ofoaf:accountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, none, delta, #000000, line, #AACCFF, account
ofoaf:holdsAccountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, none, delta, #000000, line, #AACCFF, account
ofoaf:accountServiceHomepagefoaf:OnlineAccountfoaf:Document, foaf:OnlineAccount, foaf:Document, none, delta, #000000, line, #AACCFF, account serv...
ofoaf:memberfoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, none, delta, #000000, line, #AACCFF, member
// Annotation
adc:titleowl:Thingdc:titlerdfs:Literal, owl:Thing, dc:titlerdfs:Literal, none, delta, #000000, line, #3366CC, titleNEW_LINE(annotation)
adc:descriptionowl:Thingdc:descriptionrdfs:Literal, owl:Thing, dc:descriptionrdfs:Literal, none, delta, #000000, line, #3366CC, descriptionNEW_LINE(annotation)
awot:assuranceowl:Thingwot:assurancerdfs:Literal, owl:Thing, wot:assurancerdfs:Literal, none, delta, #000000, line, #3366CC, assuranceNEW_LINE(annotation)
awot:src_assuranceowl:Thingwot:src_assurancerdfs:Literal, owl:Thing, wot:src_assurancerdfs:Literal, none, delta, #000000, line, #3366CC, src_assuranceNEW_LINE(annotation)
avs:term_statusowl:Thingvs:term_statusrdfs:Literal, owl:Thing, vs:term_statusrdfs:Literal, none, delta, #000000, line, #3366CC, term_statusNEW_LINE(annotation)
adc:dateowl:Thingdc:daterdfs:Literal, owl:Thing, dc:daterdfs:Literal, none, delta, #000000, line, #3366CC, dateNEW_LINE(annotation)
afoaf:membershipClassowl:Thingfoaf:membershipClassrdfs:Literal, owl:Thing, foaf:membershipClassrdfs:Literal, none, delta, #000000, line, #99CC66, membershipClassNEW_LINE(annotation)
