// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
dfoaf:mbox_sha1sumfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:mbox_sha1sum
ofoaf:openidfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:openidNEW_LINE(inverseFunctional)
ofoaf:tipjarfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:tipjar
ofoaf:madefoaf:Agentowl:Thing, foaf:Agent, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:made
ofoaf:makerowl:Thingfoaf:Agent, owl:Thing, foaf:Agent, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:make
ofoaf:imgfoaf:Personfoaf:Image, foaf:Person, foaf:Image, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:img
ofoaf:depictionowl:Thingfoaf:Image, owl:Thing, foaf:Image, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:depiction
ofoaf:depictsfoaf:Imageowl:Thing, foaf:Image, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:depicts
ofoaf:thumbnailfoaf:Imagefoaf:Image, foaf:Image, foaf:Image, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:thumbnail
ofoaf:workplaceHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:workplaceHomepage
ofoaf:workInfoHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:workInfoHomepage
ofoaf:schoolHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:schoolHomepage
ofoaf:knowsfoaf:Personfoaf:Person, foaf:Person, foaf:Person, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:knows
ofoaf:interestfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:interest
ofoaf:topic_interestfoaf:Agentowl:Thing, foaf:Agent, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:topic_interest
ofoaf:publicationsfoaf:Personfoaf:Document, foaf:Person, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:publications
ofoaf:currentProjectfoaf:Personowl:Thing, foaf:Person, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:currentProject
ofoaf:pastProjectfoaf:Personowl:Thing, foaf:Person, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:pastProject
ofoaf:fundedByowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:fundedBy
ofoaf:logoowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:logoNEW_LINE(inverseFunctional)
ofoaf:topicfoaf:Documentowl:Thing, foaf:Document, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:topic
ofoaf:primaryTopicfoaf:Documentowl:Thing, foaf:Document, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:primaryTopicNEW_LINE(functional)
ofoaf:focushttp://www.w3.org/2004/02/skos/core#Conceptowl:Thing, http://www.w3.org/2004/02/skos/core#Concept, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:focus
ofoaf:themeowl:Thingowl:Thing, owl:Thing, owl:Thing, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:theme
ofoaf:accountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:account
ofoaf:holdsAccountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:holdsAccount
ofoaf:accountServiceHomepagefoaf:OnlineAccountfoaf:Document, foaf:OnlineAccount, foaf:Document, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:accountServiceHomepage
ofoaf:memberfoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, transparent_circle, white_delta, #000000, line, #FFFFFF, foaf:member
// Annotation
adc:titleowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dc:title
adc:descriptionowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dc:description
awot:assuranceowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, wot:assurance
awot:src_assuranceowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, wot:src_assurance
avs:term_statusowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, vs:term_status
adc:dateowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dc:date
afoaf:membershipClassowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, none, plain, #000000, line, #FFFFFF, foaf:membershipClass
