// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
rdcterms:modifiedrdfs:Resourcerdfs:Literal, rdfs:Resource, rdfs:Literal, none, plain, #000000, line, #FFFFFF, dcterms:modified
rdcterms:isReferencedByrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:isReferencedBy
rdcterms:isReplacedByrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:isReplacedBy
rdcterms:isRequiredByrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:isRequiredBy
rdcterms:isVersionOfrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:isVersionOf
rdcterms:languagerdfs:Resourcedcterms:LinguisticSystem, rdfs:Resource, dcterms:LinguisticSystem, none, plain, #000000, line, #FFFFFF, dcterms:language
rdcterms:licenserdfs:Resourcedcterms:LicenseDocument, rdfs:Resource, dcterms:LicenseDocument, none, plain, #000000, line, #FFFFFF, dcterms:license
rdcterms:mediatorrdfs:Resourcedcterms:AgentClass, rdfs:Resource, dcterms:AgentClass, none, plain, #000000, line, #FFFFFF, dcterms:mediator
rdcterms:mediumdcterms:PhysicalResourcedcterms:PhysicalMedium, dcterms:PhysicalResource, dcterms:PhysicalMedium, none, plain, #000000, line, #FFFFFF, dcterms:medium
rdcterms:provenancerdfs:Resourcedcterms:ProvenanceStatement, rdfs:Resource, dcterms:ProvenanceStatement, none, plain, #000000, line, #FFFFFF, dcterms:provenance
rdcterms:referencesrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:references
rdcterms:replacesrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:replaces
rdcterms:requiresrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:requires
rdcterms:rightsHolderrdfs:Resourcedcterms:Agent, rdfs:Resource, dcterms:Agent, none, plain, #000000, line, #FFFFFF, dcterms:rightsHolder
rdcterms:sourcerdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:source
rdcterms:spatialrdfs:Resourcedcterms:Location, rdfs:Resource, dcterms:Location, none, plain, #000000, line, #FFFFFF, dcterms:spatial
rdcterms:subjectrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:subject
rdcterms:tableOfContentsrdfs:Resourcerdfs:Resource, rdfs:Resource, rdfs:Resource, none, plain, #000000, line, #FFFFFF, dcterms:tableOfContents
rdcterms:temporalrdfs:Resourcedcterms:PeriodOfTime, rdfs:Resource, dcterms:PeriodOfTime, none, plain, #000000, line, #FFFFFF, dcterms:temporal
rdcterms:typerdfs:Resourcerdfs:Class, rdfs:Resource, rdfs:Class, none, plain, #000000, line, #FFFFFF, dcterms:type
