// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
// Datatype
rdcterms:modifiedrdfs:Resourcedcterms:modifiedrdfs:Literal, rdfs:Resource, dcterms:modifiedrdfs:Literal, none, delta, #000000, line, #CC99CC, Date Modified
rdcterms:descriptionrdfs:Resourcerdfs:Resourcedcterms:descriptionrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:descriptionrdfs:Resource, none, delta, #000000, line, #CC99CC, Description
rdcterms:hasVersionrdfs:Resourcerdfs:Resourcedcterms:hasVersionrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:hasVersionrdfs:Resource, none, delta, #000000, line, #CC99CC, Has Version
rdcterms:abstractrdfs:Resourcerdfs:Resourcedcterms:abstractrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:abstractrdfs:Resource, none, delta, #000000, line, #CC99CC, Abstract
rdcterms:accessRightsrdfs:Resourcedcterms:accessRightsdcterms:RightsStatementdcterms:RightsStatement, rdfs:Resourcedcterms:accessRightsdcterms:RightsStatement, dcterms:RightsStatement, none, delta, #000000, line, #CC99CC, Access Rights
rdcterms:rightsrdfs:Resourcedcterms:rightsdcterms:RightsStatementdcterms:RightsStatement, rdfs:Resourcedcterms:rightsdcterms:RightsStatement, dcterms:RightsStatement, none, delta, #000000, line, #CC99CC, Rights
rdcterms:accrualMethodhttp://purl.org/dc/dcmitype/Collectiondcterms:MethodOfAccrual, http://purl.org/dc/dcmitype/Collection, dcterms:MethodOfAccrual, none, delta, #000000, line, #CC99CC, Accrual Method
rdcterms:accrualPeriodicityhttp://purl.org/dc/dcmitype/Collectiondcterms:Frequency, http://purl.org/dc/dcmitype/Collection, dcterms:Frequency, none, delta, #000000, line, #CC99CC, Accrual Peri...
rdcterms:accrualPolicyhttp://purl.org/dc/dcmitype/Collectiondcterms:Policy, http://purl.org/dc/dcmitype/Collection, dcterms:Policy, none, delta, #000000, line, #CC99CC, Accrual Policy
rdcterms:audiencerdfs:Resourcedcterms:audiencedcterms:AgentClassdcterms:AgentClass, rdfs:Resourcedcterms:audiencedcterms:AgentClass, dcterms:AgentClass, none, delta, #000000, line, #CC99CC, Audience
rdcterms:conformsTordfs:Resourcedcterms:conformsTodcterms:Standarddcterms:Standard, rdfs:Resourcedcterms:conformsTodcterms:Standard, dcterms:Standard, none, delta, #000000, line, #CC99CC, Conforms To
rdcterms:relationrdfs:Resourcerdfs:Resourcedcterms:relationrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:relationrdfs:Resource, none, delta, #000000, line, #CC99CC, Relation
rdcterms:contributorrdfs:Resourcedcterms:contributordcterms:Agentdcterms:Agent, rdfs:Resourcedcterms:contributordcterms:Agent, dcterms:Agent, none, delta, #000000, line, #CC99CC, Contributor
rdcterms:coveragerdfs:Resourcedcterms:coveragedcterms:LocationPeriodOrJurisdictiondcterms:LocationPeriodOrJurisdiction, rdfs:Resourcedcterms:coveragedcterms:LocationPeriodOrJurisdiction, dcterms:LocationPeriodOrJurisdiction, none, delta, #000000, line, #CC99CC, Coverage
rdcterms:creatorrdfs:Resourcedcterms:creatordcterms:Agentdcterms:Agent, rdfs:Resourcedcterms:creatordcterms:Agent, dcterms:Agent, none, delta, #000000, line, #CC99CC, Creator
rdcterms:educationLevelrdfs:Resourcedcterms:educationLeveldcterms:AgentClassdcterms:AgentClass, rdfs:Resourcedcterms:educationLeveldcterms:AgentClass, dcterms:AgentClass, none, delta, #000000, line, #CC99CC, Audience Edu...
rdcterms:extentrdfs:Resourcedcterms:extentdcterms:SizeOrDurationdcterms:SizeOrDuration, rdfs:Resourcedcterms:extentdcterms:SizeOrDuration, dcterms:SizeOrDuration, none, delta, #000000, line, #CC99CC, Extent
rdcterms:formatrdfs:Resourcedcterms:formatdcterms:MediaTypeOrExtentdcterms:MediaTypeOrExtent, rdfs:Resourcedcterms:formatdcterms:MediaTypeOrExtent, dcterms:MediaTypeOrExtent, none, delta, #000000, line, #CC99CC, Format
rdcterms:hasFormatrdfs:Resourcerdfs:Resourcedcterms:hasFormatrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:hasFormatrdfs:Resource, none, delta, #000000, line, #CC99CC, Has Format
rdcterms:hasPartrdfs:Resourcerdfs:Resourcedcterms:hasPartrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:hasPartrdfs:Resource, none, delta, #000000, line, #CC99CC, Has Part
rdcterms:instructionalMethodrdfs:Resourcedcterms:instructionalMethoddcterms:MethodOfInstructiondcterms:MethodOfInstruction, rdfs:Resourcedcterms:instructionalMethoddcterms:MethodOfInstruction, dcterms:MethodOfInstruction, none, delta, #000000, line, #CC99CC, Instructiona...
rdcterms:isFormatOfrdfs:Resourcerdfs:Resourcedcterms:isFormatOfrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:isFormatOfrdfs:Resource, none, delta, #000000, line, #CC99CC, Is Format Of
rdcterms:isPartOfrdfs:Resourcerdfs:Resourcedcterms:isPartOfrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:isPartOfrdfs:Resource, none, delta, #000000, line, #CC99CC, Is Part Of
rdcterms:isReferencedByrdfs:Resourcerdfs:Resourcedcterms:isReferencedByrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:isReferencedByrdfs:Resource, none, delta, #000000, line, #CC99CC, Is Reference...
rdcterms:isReplacedByrdfs:Resourcerdfs:Resourcedcterms:isReplacedByrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:isReplacedByrdfs:Resource, none, delta, #000000, line, #CC99CC, Is Replaced By
rdcterms:isRequiredByrdfs:Resourcerdfs:Resourcedcterms:isRequiredByrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:isRequiredByrdfs:Resource, none, delta, #000000, line, #CC99CC, Is Required By
rdcterms:isVersionOfrdfs:Resourcerdfs:Resourcedcterms:isVersionOfrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:isVersionOfrdfs:Resource, none, delta, #000000, line, #CC99CC, Is Version Of
rdcterms:languagerdfs:Resourcedcterms:languagedcterms:LinguisticSystemdcterms:LinguisticSystem, rdfs:Resourcedcterms:languagedcterms:LinguisticSystem, dcterms:LinguisticSystem, none, delta, #000000, line, #CC99CC, Language
rdcterms:licenserdfs:Resourcedcterms:licensedcterms:LicenseDocumentdcterms:LicenseDocument, rdfs:Resourcedcterms:licensedcterms:LicenseDocument, dcterms:LicenseDocument, none, delta, #000000, line, #CC99CC, License
rdcterms:mediatorrdfs:Resourcedcterms:mediatordcterms:AgentClassdcterms:AgentClass, rdfs:Resourcedcterms:mediatordcterms:AgentClass, dcterms:AgentClass, none, delta, #000000, line, #CC99CC, Mediator
rdcterms:mediumdcterms:PhysicalResourcedcterms:PhysicalMedium, dcterms:PhysicalResource, dcterms:PhysicalMedium, none, delta, #000000, line, #CC99CC, Medium
rdcterms:provenancerdfs:Resourcedcterms:provenancedcterms:ProvenanceStatementdcterms:ProvenanceStatement, rdfs:Resourcedcterms:provenancedcterms:ProvenanceStatement, dcterms:ProvenanceStatement, none, delta, #000000, line, #CC99CC, Provenance
rdcterms:referencesrdfs:Resourcerdfs:Resourcedcterms:referencesrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:referencesrdfs:Resource, none, delta, #000000, line, #CC99CC, References
rdcterms:replacesrdfs:Resourcerdfs:Resourcedcterms:replacesrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:replacesrdfs:Resource, none, delta, #000000, line, #CC99CC, Replaces
rdcterms:requiresrdfs:Resourcerdfs:Resourcedcterms:requiresrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:requiresrdfs:Resource, none, delta, #000000, line, #CC99CC, Requires
rdcterms:rightsHolderrdfs:Resourcedcterms:rightsHolderdcterms:Agentdcterms:Agent, rdfs:Resourcedcterms:rightsHolderdcterms:Agent, dcterms:Agent, none, delta, #000000, line, #CC99CC, Rights Holder
rdcterms:sourcerdfs:Resourcerdfs:Resourcedcterms:sourcerdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:sourcerdfs:Resource, none, delta, #000000, line, #CC99CC, Source
rdcterms:spatialrdfs:Resourcedcterms:spatialdcterms:Locationdcterms:Location, rdfs:Resourcedcterms:spatialdcterms:Location, dcterms:Location, none, delta, #000000, line, #CC99CC, Spatial Cove...
rdcterms:subjectrdfs:Resourcerdfs:Resourcedcterms:subjectrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:subjectrdfs:Resource, none, delta, #000000, line, #CC99CC, Subject
rdcterms:tableOfContentsrdfs:Resourcerdfs:Resourcedcterms:tableOfContentsrdfs:Resource, rdfs:Resource, rdfs:Resourcedcterms:tableOfContentsrdfs:Resource, none, delta, #000000, line, #CC99CC, Table Of Con...
rdcterms:temporalrdfs:Resourcedcterms:temporaldcterms:PeriodOfTimedcterms:PeriodOfTime, rdfs:Resourcedcterms:temporaldcterms:PeriodOfTime, dcterms:PeriodOfTime, none, delta, #000000, line, #CC99CC, Temporal Cov...
rdcterms:typerdfs:Resourcedcterms:typerdfs:Classrdfs:Class, rdfs:Resourcedcterms:typerdfs:Class, rdfs:Class, none, delta, #000000, line, #CC99CC, Type
