// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOff:Parentf:Parent, f:Parent, f:Parent, none, white_delta, #000000, dotted, #FFFFFF, Subclass of
unx29f:Teenager, x29, f:Teenager, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
unx29f:Adult, x29, f:Adult, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
// Restriction
restrictionx1x0, x1, x0, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx4x3, x4, x3, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx7x6, x7, x6, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx16x15, x16, x15, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx10x9, x10, x9, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx13x12, x13, x12, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx18x17, x18, x17, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx23x21, x23, x21, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx23x20, x23, x20, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx23x22, x23, x22, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx26x25, x26, x25, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
restrictionx28x27, x28, x27, none, white_delta, #000000, dashed, #FFFFFF, EMPTY_STRING
allValuesFromx20x19, x20, x19, none, white_delta, #000000, dashed, #FFFFFF, allValuesFrom
someValuesFromx9x8, x9, x8, none, white_delta, #000000, dashed, #FFFFFF, someValuesFrom
someValuesFromx6x5, x6, x5, none, white_delta, #000000, dashed, #FFFFFF, someValuesFrom
someValuesFromx25x24, x25, x24, none, white_delta, #000000, dashed, #FFFFFF, someValuesFrom
// Datatype
datatypex5rdfs:Datatype, x5, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypex8rdfs:Datatype, x8, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypex24rdfs:Datatype, x24, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypex33rdfs:Datatype, x33, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
datatypex35rdfs:Datatype, x35, rdfs:Datatype, none, white_delta, #000000, dotted, #FFFFFF, EMPTY_STRING
df:hasAgef:Personf:hasAgexsd:integer, f:Person, f:hasAgexsd:integer, none, delta, #000000, line, #99CC66, hasAgeNEW_LINE(functional)
// Object
of:hasAncestorowl:Thingowl:Thingf:hasAncestorowl:Thing, owl:Thing, owl:Thingf:hasAncestorowl:Thing, none, delta, #000000, line, #AACCFF, hasAncestorNEW_LINE(irreflexiveCOMMA_SPACEtransitive)
of:hasGenderowl:Thingowl:Thingf:hasGenderowl:Thing, owl:Thing, owl:Thingf:hasGenderowl:Thing, none, delta, #000000, line, #AACCFF, hasGender
of:hasHusbandowl:Thingowl:Thingf:hasHusbandowl:Thing, owl:Thing, owl:Thingf:hasHusbandowl:Thing, none, delta, #000000, line, #AACCFF, hasHusband
of:hasSpouseowl:Thingowl:Thingf:hasSpouseowl:Thing, owl:Thing, owl:Thingf:hasSpouseowl:Thing, none, delta, #000000, line, #AACCFF, hasSpouseNEW_LINE(irreflexiveCOMMA_SPACEsymmetric)
of:hasChildf:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasChild
of:hasDaughterf:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasDaughterf:Personx1, f:Person, x1, none, delta, #000000, line, #AACCFF, hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasDaughterf:Parentf:Person, f:Parent, f:Person, none, delta, #000000, line, #AACCFF, hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasDaughterf:Parentx1, f:Parent, x1, none, delta, #000000, line, #AACCFF, hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Personx4, f:Person, x4, none, delta, #000000, line, #AACCFF, hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Parentf:Person, f:Parent, f:Person, none, delta, #000000, line, #AACCFF, hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Parentx4, f:Parent, x4, none, delta, #000000, line, #AACCFF, hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Personf:Person, f:Person, f:Person, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Personf:Woman, f:Person, f:Woman, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Person, f:Man, f:Person, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Woman, f:Man, f:Woman, none, delta, #000000, line, #AACCFF, hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:lovesf:Personowl:Thingf:lovesf:Person, f:Person, owl:Thingf:lovesf:Person, none, delta, #000000, line, #AACCFF, loves
