// node id attribute, y:Fill color attribute, y:BorderStyle color attribute, y:BorderStyle type attribute, 
//   y:NodeLabel value, y:Shape type attribute
//
foaf:LabelProperty, #AACCFF, #000000, line, Label Property, ellipse
foaf:yahooChatIDrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:msnChatIDrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:namerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:firstNamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:lastNamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:givenNamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:givennamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:surnamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:family_namerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:familyNamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:planrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:myersBriggsrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:accountNamerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:birthdayrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:agerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:statusrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dc:titlerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dc:descriptionrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
wot:assurancerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
wot:src_assurancerdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
vs:term_statusrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
dc:daterdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
foaf:membershipClassrdfs:Literal, #FFCC33, #000000, dashed, Literal, rectangle
// Things
owl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:phoneowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:fundedByowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:logoowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:themeowl:Thing, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:mboxfoaf:Agent, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:homepagefoaf:Document, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:pagefoaf:Document, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:isPrimaryTopicOffoaf:Document, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:madefoaf:Agent, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:makerfoaf:Agent, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:depictionfoaf:Image, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:depictsfoaf:Image, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:topic_interestfoaf:Agent, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:currentProjectfoaf:Person, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:pastProjectfoaf:Person, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:topicfoaf:Document, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:primaryTopicfoaf:Document, #FFFFFF, #000000, dashed, Thing, ellipse
owl:Thingfoaf:focushttp://www.w3.org/2004/02/skos/core#Concept, #FFFFFF, #000000, dashed, Thing, ellipse
