// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOff:Parentf:Parent, f:Parent, f:Parent, none, white_delta, #000000, line, #FFFFFF, EMPTY_STRING
unx14f:ReligiousMarriage, x14, f:ReligiousMarriage, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
unx14f:CivilMarriage, x14, f:CivilMarriage, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Narcissistx16, f:Narcissist, x16, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx16f:Person, x16, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Parentx18, f:Parent, x18, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx18f:Person, x18, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Teenagerx26, f:Teenager, x26, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx26f:Person, x26, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:Womanx28, f:Woman, x28, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx28f:Person, x28, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
unx29f:Adult, x29, f:Adult, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
unx29f:Teenager, x29, f:Teenager, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
unionOfx30x29, x30, x29, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
intersectionOff:YoungChildx31, f:YoungChild, x31, none, plain, #000000, line, #FFFFFF, owl:equivalentClass
interx31f:Person, x31, f:Person, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
complementOfx31x30, x31, x30, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
// Restriction
restrictionx1x0, x1, x0, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx4x3, x4, x3, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx7x6, x7, x6, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx10x9, x10, x9, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx13x12, x13, x12, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx16x15, x16, x15, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx18x17, x18, x17, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx23x20, x23, x20, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx23x21, x23, x21, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx23x22, x23, x22, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx26x25, x26, x25, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
restrictionx28x27, x28, x27, none, plain, #000000, line, #FFFFFF, EMPTY_STRING
allValuesFromx20x19, x20, x19, none, plain, #000000, line, #FFFFFF, allValuesFrom
someValuesFromx6x5, x6, x5, none, plain, #000000, line, #FFFFFF, someValuesFrom
someValuesFromx9x8, x9, x8, none, plain, #000000, line, #FFFFFF, someValuesFrom
someValuesFromx25x24, x25, x24, none, plain, #000000, line, #FFFFFF, someValuesFrom
