// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute,
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOff:Parentf:Parent, f:Parent, f:Parent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
datatypex5rdfs:Datatype, x5, rdfs:Datatype, none, delta, #000000, line, #FFFFFF, EMPTY_STRING
datatypex8rdfs:Datatype, x8, rdfs:Datatype, none, delta, #000000, line, #FFFFFF, EMPTY_STRING
datatypex24rdfs:Datatype, x24, rdfs:Datatype, none, delta, #000000, line, #FFFFFF, EMPTY_STRING
datatypex33rdfs:Datatype, x33, rdfs:Datatype, none, delta, #000000, line, #FFFFFF, EMPTY_STRING
datatypex35rdfs:Datatype, x35, rdfs:Datatype, none, delta, #000000, line, #FFFFFF, EMPTY_STRING
df:hasAgef:Personxsd:integer, f:Person, xsd:integer, transparent_circle, white_delta, #008000, line, #FFFFFF, f:hasAgeNEW_LINE(functional)
// Object
of:hasAncestorowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, f:hasAncestorNEW_LINE(irreflexiveCOMMA_SPACEtransitive)
of:hasChildf:Personf:Person, f:Person, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasChild
of:hasGenderowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, f:hasGender
of:hasDaughterf:Personf:Person, f:Person, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasDaughterf:Personx1, f:Person, x1, circle, delta, #000080, line, #FFFFFF, f:hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasDaughterf:Parentf:Person, f:Parent, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasDaughterf:Parentx1, f:Parent, x1, circle, delta, #000080, line, #FFFFFF, f:hasDaughterNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Personf:Person, f:Person, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Personx4, f:Person, x4, circle, delta, #000080, line, #FFFFFF, f:hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Parentf:Person, f:Parent, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSonf:Parentx4, f:Parent, x4, circle, delta, #000080, line, #FFFFFF, f:hasSonNEW_LINE(multipleDomainsCOMMA_SPACEmultipleRanges)
of:hasHusbandowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, f:hasHusband
of:hasWifef:Personf:Person, f:Person, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Personf:Woman, f:Person, f:Woman, circle, delta, #000080, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Person, f:Man, f:Person, circle, delta, #000080, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasWifef:Manf:Woman, f:Man, f:Woman, circle, delta, #000080, line, #FFFFFF, f:hasWifeNEW_LINE(functionalCOMMA_SPACEinverseFunctionalCOMMA_SPACEirreflexiveCOMMA_SPACEasymmetricCOMMA_SPACEmultipleDomainsCOMMA_SPACEmultipleRanges)
of:hasSpouseowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, f:hasSpouseNEW_LINE(irreflexiveCOMMA_SPACEsymmetric)
of:lovesf:Personowl:Thing, f:Person, owl:Thing, circle, delta, #000080, line, #FFFFFF, f:loves
