// edge id attribute, edge source attribute, edge target attribute, y:Arrows source attribute, 
//   y:Arrows target attribute, y:LineStyle color attribute, y:LineStyle type attribute, 
//   y:EdgeLabel backgroundColor attribute, y:EdgeLabel value
//
subClassOffoaf:Personfoaf:Agent, foaf:Person, foaf:Agent, none, delta, #000000, line, #FFFFFF, rdfs:subClassOf
adc:titleowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, dc:title
adc:descriptionowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, dc:description
awot:assuranceowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, wot:assurance
awot:src_assuranceowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, wot:src_assurance
avs:term_statusowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, vs:term_status
adc:dateowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, dc:date
afoaf:membershipClassowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, skewed_dash, plain, #993300, line, #FFFFFF, foaf:membershipClass
// Datatype
dfoaf:mbox_sha1sumfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:mbox_sha1sumNEW_LINE(multipleRanges)
dfoaf:mbox_sha1sumfoaf:Agentxsd:Integer, foaf:Agent, xsd:Integer, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:mbox_sha1sumNEW_LINE(multipleRanges)
dfoaf:genderfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:gender
dfoaf:geekcodefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:geekcode
dfoaf:dnaChecksumowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:dnaChecksum
dfoaf:sha1foaf:Documentrdfs:Literal, foaf:Document, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:sha1
dfoaf:titleowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:title
dfoaf:nickowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:nick
dfoaf:jabberIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:jabberID
dfoaf:aimChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:aimChatID
dfoaf:skypeIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:skypeID
dfoaf:icqChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:icqChatID
dfoaf:yahooChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:yahooChatID
dfoaf:msnChatIDfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:msnChatID
dfoaf:nameowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:name
dfoaf:firstNamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:firstName
dfoaf:lastNamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:lastName
dfoaf:givenNameowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:givenName
dfoaf:givennameowl:Thingrdfs:Literal, owl:Thing, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:givenname
dfoaf:surnamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:surname
dfoaf:family_namefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:family_name
dfoaf:familyNamefoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:familyName
dfoaf:planfoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:plan
dfoaf:myersBriggsfoaf:Personrdfs:Literal, foaf:Person, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:myersBriggs
dfoaf:accountNamefoaf:OnlineAccountrdfs:Literal, foaf:OnlineAccount, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:accountName
dfoaf:birthdayfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:birthday
dfoaf:agefoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:age
dfoaf:statusfoaf:Agentrdfs:Literal, foaf:Agent, rdfs:Literal, transparent_circle, white_delta, #008000, line, #FFFFFF, foaf:status
// Object
ofoaf:mboxfoaf:Agentowl:Thing, foaf:Agent, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:mboxNEW_LINE(inverseFunctional)
ofoaf:based_nearhttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThinghttp://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing, circle, delta, #000080, line, #FFFFFF, foaf:based_near
ofoaf:phoneowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:phone
ofoaf:homepageowl:Thingfoaf:Document, owl:Thing, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:homepageNEW_LINE(inverseFunctional)
ofoaf:pageowl:Thingfoaf:Document, owl:Thing, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:page
ofoaf:isPrimaryTopicOfowl:Thingfoaf:Document, owl:Thing, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:isPrimaryTopicOfNEW_LINE(inverseFunctional)
ofoaf:weblogfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:weblogNEW_LINE(inverseFunctional)
ofoaf:openidfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:openidNEW_LINE(inverseFunctional)
ofoaf:tipjarfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:tipjar
ofoaf:madefoaf:Agentowl:Thing, foaf:Agent, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:made
ofoaf:makerowl:Thingfoaf:Agent, owl:Thing, foaf:Agent, circle, delta, #000080, line, #FFFFFF, foaf:make
ofoaf:imgfoaf:Personfoaf:Image, foaf:Person, foaf:Image, circle, delta, #000080, line, #FFFFFF, foaf:img
ofoaf:depictionowl:Thingfoaf:Image, owl:Thing, foaf:Image, circle, delta, #000080, line, #FFFFFF, foaf:depiction
ofoaf:depictsfoaf:Imageowl:Thing, foaf:Image, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:depicts
ofoaf:thumbnailfoaf:Imagefoaf:Image, foaf:Image, foaf:Image, circle, delta, #000080, line, #FFFFFF, foaf:thumbnail
ofoaf:workplaceHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:workplaceHomepage
ofoaf:workInfoHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:workInfoHomepage
ofoaf:schoolHomepagefoaf:Personfoaf:Document, foaf:Person, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:schoolHomepage
ofoaf:knowsfoaf:Personfoaf:Person, foaf:Person, foaf:Person, circle, delta, #000080, line, #FFFFFF, foaf:knows
ofoaf:interestfoaf:Agentfoaf:Document, foaf:Agent, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:interest
ofoaf:topic_interestfoaf:Agentowl:Thing, foaf:Agent, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:topic_interest
ofoaf:publicationsfoaf:Personfoaf:Document, foaf:Person, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:publications
ofoaf:currentProjectfoaf:Personowl:Thing, foaf:Person, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:currentProject
ofoaf:pastProjectfoaf:Personowl:Thing, foaf:Person, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:pastProject
ofoaf:fundedByowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:fundedBy
ofoaf:logoowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:logoNEW_LINE(inverseFunctional)
ofoaf:topicfoaf:Documentowl:Thing, foaf:Document, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:topic
ofoaf:primaryTopicfoaf:Documentowl:Thing, foaf:Document, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:primaryTopicNEW_LINE(functional)
ofoaf:focushttp://www.w3.org/2004/02/skos/core#Conceptowl:Thing, http://www.w3.org/2004/02/skos/core#Concept, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:focus
ofoaf:themeowl:Thingowl:Thing, owl:Thing, owl:Thing, circle, delta, #000080, line, #FFFFFF, foaf:theme
ofoaf:accountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, circle, delta, #000080, line, #FFFFFF, foaf:account
ofoaf:holdsAccountfoaf:Agentfoaf:OnlineAccount, foaf:Agent, foaf:OnlineAccount, circle, delta, #000080, line, #FFFFFF, foaf:holdsAccount
ofoaf:accountServiceHomepagefoaf:OnlineAccountfoaf:Document, foaf:OnlineAccount, foaf:Document, circle, delta, #000080, line, #FFFFFF, foaf:accountServiceHomepage
ofoaf:memberfoaf:Groupfoaf:Agent, foaf:Group, foaf:Agent, circle, delta, #000080, line, #FFFFFF, foaf:member
